text,wer,utmos,infer_sec,audio_duration_sec,rtf
It also appears that Lee tried to tag along with his older brothers,0.0,4.01519775390625,0.36712435001390986,3.7035827664399092,0.09912681129759396
"This must, in the first instance, be provided for them by green plants, and hence without chlorophyll-bearing plants,",0.10526315789473684,3.9109127521514893,0.43129104099352844,7.070476190476191,0.06099886759741445
"Arriving almost simultaneously were the President's follow-up car, the Vice President's automobile, and the Vice President's follow-up car.",0.05,3.903930425643921,0.6094500899780542,7.6741950113378685,0.07941550730436894
"These somewhat novel but undoubtedly indisputable propositions were backed up, not by sound arguments only, but by the letter of the law.",0.0,3.859186887741089,0.5977601970080286,8.034104308390022,0.07440284244054277
In the event of war I would kill any American who put a uniform on in defense of the American government -- any American.,0.0,3.931363344192505,0.4860439740004949,7.476825396825397,0.06500673055798059
"There is great danger it seems to me to arise from the constant habit which prevails where anything is opposed or objected to,",0.043478260869565216,3.933955192565918,0.5441660659853369,7.697414965986394,0.0706946511770402
"There seems to be no reason why ordinary paper should not be better made,",0.0,3.9455368518829346,0.2751612169959117,4.35374149659864,0.06320109202874846
"I think he wanted both if he could have them. If he didn't, he wanted to die with the knowledge that, or with the idea that he was somebody, end quote.",0.0967741935483871,3.646798849105835,0.6513888140034396,8.962902494331066,0.0726761017890617
will be spent for actually creating new work and not for building up expensive overhead organizations here in Washington.,0.0,3.6296982765197754,0.470805251999991,7.291065759637188,0.06457289887664089
"in others both were supplied in ample quantities, the cost varying per prisoner from twenty shillings to five pounds.",0.15789473684210525,3.970214605331421,0.47849526201025583,7.233015873015873,0.06615432212659349
It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.,0.0,4.134835720062256,0.5689322889957111,9.044172335600907,0.06290595400932401
Scoggins thought it was lighter.,0.2,3.959491729736328,0.15450330302701332,1.6602267573696146,0.09306156664514979
and not for the slight offense as it appeared on the record.,0.08333333333333333,3.9375712871551514,0.25217482598964125,3.076643990929705,0.08196425284598452
The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven. Lee Harvey Oswald:,0.10526315789473684,3.942741632461548,0.5312140549940523,8.602993197278911,0.061747585150023473
but the walls of Babylon have so long been used to supply bricks to the builders of the neighboring cities that only their bases remain.,0.0,3.6518776416778564,0.5323044949909672,7.801904761904762,0.06822750485113716
which was neither bulletproof nor bullet resistant.,0.0,3.843477964401245,0.26799789498909377,3.1927437641723357,0.08393968159814655
should be a part of the whole scheme of the book.,0.0,4.02990198135376,0.17053433301043697,2.403265306122449,0.07095942864734554
"I am a building manager. Follow me, officer, and I will show you, end quote.",0.0,4.156242370605469,0.3166397290187888,4.934240362811791,0.06417193037559092
It is satisfactory to be able to record that some consideration was shown the capital convict actually awaiting execution.,0.0,3.6054182052612305,0.6167183450015727,7.813514739229025,0.07892969624863413
"In each instance, liaison contacts should be developed to include a close friendly relationship,",0.0,4.048097133636475,0.39877697100746445,6.106848072562358,0.06529996591844843
The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives,0.08,3.980579376220703,0.5718540110101458,8.695873015873016,0.06576154113178882
"The thieves took first-class tickets, handed their bags full of shot to the porters, who placed them in the guard's van.",0.045454545454545456,3.9849472045898438,0.5017785289965104,7.035646258503402,0.07131946527158786
"The adequacy of the intelligence system maintained by the Secret Service at the time of the assassination,",0.0,3.6972899436950684,0.39848743900074624,5.491519274376417,0.0725641519388086
and without reference to or comparison with the documents in which the payment was claimed.,0.0,3.7988412380218506,0.33592397201573476,4.771700680272109,0.07039921288536868
There was no penalty attached to drunkenness.,0.0,4.070046424865723,0.1891332939849235,2.786394557823129,0.06787742728462831
"The Babylonians, encamped without their walls, awaited his coming.",0.2222222222222222,3.934211015701294,0.21427407499868423,3.332063492063492,0.06430672029781397
was located about an inch (two point five centimeters) to the right and slightly above the large bony protrusion,0.15789473684210525,3.7550299167633057,0.39267128802021034,6.188117913832199,0.06345568935305493
"Following this, warrants were issued for their arrest,",0.0,3.9166409969329834,0.29890702600823715,3.3901133786848074,0.0881702151578771
for none of the many building inscriptions from Nebuchadnezzar mentions them.,0.0,3.6037375926971436,0.27312597099808045,3.9706122448979593,0.06878686563993597
"High up, where all might see it, the armless hand wrote the King's fate.",0.0,3.9320261478424072,0.31672914599766955,5.015510204081632,0.0631499355219963
"The interview lasted about twenty to twenty-five minutes. In response to Hosty's inquiries, Mrs. Paine, quote,",0.29411764705882354,3.6691150665283203,0.41664780100109056,7.233015873015873,0.05760360661663603
"and though the famous family of Aldus restored its technical excellence, rejecting battered letters,",0.07142857142857142,3.8833954334259033,0.42747610999504104,6.072018140589569,0.07040099355723183
"the Lord Steward of the Household, the steward and officers of the Marshalsea Court, and others.",0.125,3.9273011684417725,0.4024771839904133,6.246167800453515,0.06443585840924586
The amount of exercise varied from one or two hours daily to half the working day.,0.0,3.987696409225464,0.3351835540088359,4.725260770975057,0.07093440346566754
with Dallas scheduled as one of the stops.,0.0,3.868039608001709,0.18497877998743206,2.5774149659863945,0.07176911068980288
"At the New Prison, Clerkenwell, which had become the principal reception jail of Middlesex, and so took all the untried,",0.15,3.813065528869629,0.5228842000069562,7.546485260770975,0.06928844116678717
"Jeanne De Mohrenschildt said, quote,",0.4,3.6936192512512207,0.16824765998171642,1.9156462585034013,0.08782814636829657
Oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that,0.0,3.9887263774871826,0.5163165970006958,7.999274376417233,0.06454542908577503
"The intervening space, which was filled with dirt probably to the upper inner edge of the outer part,",0.1111111111111111,3.7742011547088623,0.4154930009972304,5.921088435374149,0.07017172696069954
"They drove there, and Robson on arrival did the honors of his house, rang for lunch to gain time,",0.0,3.9890663623809814,0.4296650219766889,5.839818594104308,0.07357506317241853
"Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.",0.14285714285714285,3.6986916065216064,0.4069652189791668,4.957460317460318,0.08209147283455273
"Four men -- Warren Reynolds, Harold Russell, Pat Patterson, and L. J. Lewis",0.0,3.9318172931671143,0.37893479701597244,6.013968253968254,0.06300911162374964
"But Greenacre in his confession pretended that he and his intended had quarreled over her property or the want of it,",0.09523809523809523,3.7588727474212646,0.5243366819922812,6.989206349206349,0.07502091879885928
"""I have no idea who the sheriffs will get to do the work after me,"" said Foxen, adding that his assistant, Tom Cheshire,",0.08695652173913043,4.002769947052002,0.5208775169739965,7.151746031746032,0.07283221672887469
"As the business of the Marshalsea Court declined, the numbers in its prison diminished.",0.14285714285714285,3.869797945022583,0.3619300510035828,4.876190476190477,0.07422393624096912
"Since the President was to be at the Trade Mart longer than at any other location in Dallas and in view of the security hazards presented by the building,",0.10344827586206896,3.880965232849121,0.5419354789773934,7.453605442176871,0.07270783021473133
"commanded him (Cyrus) to go forth to his city Babylon, and he went by his side as a friend and companion.",0.0,3.8317487239837646,0.48319549500592984,6.408707482993197,0.07539671552933051
"After entering the car, Frazier glanced over his shoulder and noticed a brown paper package on the back seat.",0.05263157894736842,3.7114264965057373,0.37214565099566244,6.582857142857143,0.05653254246895914
"This would make him approximately ten, well, almost eleven years old. End quote.",0.3076923076923077,3.6725943088531494,0.48597017099382356,5.305759637188209,0.09159294883764538
"The review of the latter period will evaluate his personal and employment relations, his attempt to kill General Walker, his political activities,",0.0,3.881824016571045,0.5610842019959819,8.777142857142858,0.06392560895136512
In the midst of the noisy and blasphemous talk no one could pursue his meditations; any who tried to pray became the sport and ridicule of his brutal fellows.,0.10344827586206896,3.7644097805023193,0.625336020020768,9.7059410430839,0.06442817005017351
"Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.",0.0,3.3636395931243896,0.38636588701047003,4.85297052154195,0.07961430742169617
and that a new system of prison discipline should be introduced.,0.0,3.8144288063049316,0.25199874700047076,3.4481632653061225,0.07308202298190736
"When a teenage boy ran toward the rear of the President's car, Ready left the running board to chase the boy back into the crowd.",0.04,4.107115268707275,0.5254374789947178,7.75546485260771,0.06775061056695317
for not less a period than twenty-four years.,0.3333333333333333,3.823664665222168,0.23050646699266508,3.111473922902494,0.07408272500565918
The route of the taxicab was retraced under the direction of Whaley.,0.08333333333333333,3.747123956680298,0.2489803659846075,3.5874829931972787,0.06940252161661352
"That fact was made precisely clear in subsequent news stories on November nineteen, twenty, and twenty-two.",0.29411764705882354,3.770641565322876,0.46415956600685604,6.710566893424036,0.06916845825077839
I never believed I would find more material advantages at this stage of development in the Soviet Union than I might of had in the U.S.,0.07407407407407407,3.5219600200653076,0.5176254129910376,8.312743764172335,0.06226890033853646
"established that they had been previously loaded and ejected from the assassination rifle,",0.0,3.8087868690490723,0.30174831999465823,4.841360544217687,0.062327173784867865
and powerful influence was exerted both here and abroad to obtain a reprieve.,0.0,3.792102098464966,0.2745494080008939,5.015510204081632,0.0547400756512199
There should be at least a full and fair trial given to these means of ending industrial warfare;,0.0,3.369309902191162,0.32517681500758044,5.154829931972789,0.06308196764953854
"Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.",0.08695652173913043,3.612191915512085,0.6745242420001887,8.614603174603175,0.07830009442440279
